Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
How can the values received in the Incoming webhook be passed further in the Outgoing Integration?,0.5974441356699969,103-docs-automation-triggers-businees-event-trigger-.md,0.4491452081249611,168-docs-automation-integration-incoming-webhook-node-.md,0.3738418132562164,128-docs-automation-actions-webhook-node-.md,0.9296310245990752,168-docs-automation-integration-incoming-webhook-node-.md,0.8857402503490448,171-docs-automation-integration-outgoing-webhook-.md,0.8650302886962891,128-docs-automation-actions-webhook-node-.md,103-docs-automation-triggers-businees-event-trigger-.md
What happens when the values from the Incoming webhook are passed in the Outgoing Integration?,0.5433725293520011,103-docs-automation-triggers-businees-event-trigger-.md,0.3794756366694125,168-docs-automation-integration-incoming-webhook-node-.md,0.3629451961937366,128-docs-automation-actions-webhook-node-.md,0.9066512286663057,168-docs-automation-integration-incoming-webhook-node-.md,0.881989449262619,103-docs-automation-triggers-businees-event-trigger-.md,0.8726725578308105,171-docs-automation-integration-outgoing-webhook-.md,103-docs-automation-triggers-businees-event-trigger-.md
What is the aim of the workflow example provided?,0.2038206762975907,197-docs-automation-automation-capping-.md,0.1837565620392298,97-docs-automation-automation-dictionary-.md,0.1809313549686088,96-docs-automation-introduction-to-automation-.md,0.8495098054409027,98-docs-automation-creating-automation-.md,0.8385981917381287,142-docs-automation-integration-azure-blob-storage-send-file-azure-blob-storage-.md,0.8385981917381287,152-docs-automation-integration-google-ads-google-ads-send-profiles-to-list-.md,103-docs-automation-triggers-businees-event-trigger-.md
Can you provide a visual example of the workflow?,0.2651920092379203,197-docs-automation-automation-capping-.md,0.239086498892222,97-docs-automation-automation-dictionary-.md,0.2354106091190116,96-docs-automation-introduction-to-automation-.md,0.8642674684524536,98-docs-automation-creating-automation-.md,0.8539407849311829,95-docs-automation-.md,0.78989294579344,168-docs-automation-integration-incoming-webhook-node-.md,103-docs-automation-triggers-businees-event-trigger-.md
What does the 'Scheduled Run' node allow you to do?,0.3474997229763618,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3401515014976216,129-docs-automation-actions-synerise-integrations-.md,0.3290268578427081,131-docs-automation-actions-synerise-integrations-import-events-.md,0.8761300444602966,104-docs-automation-triggers-scheduled-run-.md,0.8497816622257233,99-docs-automation-triggers-.md,0.8348742723464966,115-docs-automation-flow-control-delay-node-.md,104-docs-automation-triggers-scheduled-run-.md
In what cases is the 'Scheduled Run' node particularly useful?,0.2431734978750066,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.2358171500855592,131-docs-automation-actions-synerise-integrations-import-events-.md,0.2179434874398394,129-docs-automation-actions-synerise-integrations-.md,0.8389785289764404,104-docs-automation-triggers-scheduled-run-.md,0.8194793462753296,115-docs-automation-flow-control-delay-node-.md,0.8037161827087402,114-docs-automation-flow-control-optimize-time-.md,104-docs-automation-triggers-scheduled-run-.md
How can you access the configuration of the 'Scheduled Run' node?,0.3428438359468481,131-docs-automation-actions-synerise-integrations-import-events-.md,0.3366319732794966,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.3225382446343227,132-docs-automation-actions-synerise-integrations-import-to-catalog-.md,0.8464271426200867,99-docs-automation-triggers-.md,0.8287668526172638,104-docs-automation-triggers-scheduled-run-.md,0.8179340958595276,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,104-docs-automation-triggers-scheduled-run-.md
What are the options available in the 'Run trigger' dropdown for the 'Scheduled Run' node?,0.3468963556730193,99-docs-automation-triggers-.md,0.2593993273296283,130-docs-automation-actions-synerise-integrations-import-customers-.md,0.2506182818499997,131-docs-automation-actions-synerise-integrations-import-events-.md,0.8506412506103516,99-docs-automation-triggers-.md,0.8439027070999146,104-docs-automation-triggers-scheduled-run-.md,0.8426771759986877,194-docs-automation-data-transformation-and-imports-transformations-and-data-operators-filter-rows-.md,104-docs-automation-triggers-scheduled-run-.md
What does the 'All time' option in the 'Run trigger' dropdown do?,0.3329874488186504,99-docs-automation-triggers-.md,0.3231664860186189,101-docs-automation-triggers-audience-node-.md,0.2209476757527984,102-docs-automation-triggers-client-event-node-.md,0.8248946666717529,104-docs-automation-triggers-scheduled-run-.md,0.8097292184829712,104-docs-automation-triggers-scheduled-run-.md,0.8038791418075562,104-docs-automation-triggers-scheduled-run-.md,104-docs-automation-triggers-scheduled-run-.md
What does the 'One time' option in the 'Run trigger' dropdown do?,0.3303350814787118,99-docs-automation-triggers-.md,0.3140077880621144,101-docs-automation-triggers-audience-node-.md,0.2258972728190851,104-docs-automation-triggers-scheduled-run-.md,0.8412191867828369,101-docs-automation-triggers-audience-node-.md,0.8167366683483124,104-docs-automation-triggers-scheduled-run-.md,0.8114987313747406,104-docs-automation-triggers-scheduled-run-.md,104-docs-automation-triggers-scheduled-run-.md
What are the tabs available when selecting the 'Everyday' option for the 'All time' option?,0.2158206320029787,104-docs-automation-triggers-scheduled-run-.md,0.1554020156305959,389-docs-settings-configuration-time-optimizer-.md,0.1333903641811035,114-docs-automation-flow-control-optimize-time-.md,0.8366089463233948,104-docs-automation-triggers-scheduled-run-.md,0.8154615759849548,115-docs-automation-flow-control-delay-node-.md,0.7901300489902496,104-docs-automation-triggers-scheduled-run-.md,104-docs-automation-triggers-scheduled-run-.md
What happens if you select a day that does not exist in a month when configuring the 'Every month' option?,0.2346875526374074,102-docs-automation-triggers-client-event-node-.md,0.2309798314866119,90-docs-analytics-i_date-filters-.md,0.2119444445571333,104-docs-automation-triggers-scheduled-run-.md,0.857065886259079,104-docs-automation-triggers-scheduled-run-.md,0.7993053197860718,83-docs-analytics-expressions-functions-in-expressions-.md,0.7959790825843811,90-docs-analytics-i_date-filters-.md,104-docs-automation-triggers-scheduled-run-.md
What are the tabs available when selecting the 'One time' option?,0.2557207729906184,389-docs-settings-configuration-time-optimizer-.md,0.2406172921808831,104-docs-automation-triggers-scheduled-run-.md,0.2066651073146111,114-docs-automation-flow-control-optimize-time-.md,0.8699713945388794,104-docs-automation-triggers-scheduled-run-.md,0.8325212001800537,115-docs-automation-flow-control-delay-node-.md,0.8096665740013123,101-docs-automation-triggers-audience-node-.md,104-docs-automation-triggers-scheduled-run-.md
What nodes does the example use to send alerts with metric results to a Slack channel?,0.7133018537460933,176-docs-automation-integration-slack-.md,0.367299376840656,119-docs-automation-actions-.md,0.3418809622743626,121-docs-automation-actions-send-email-alert-node-.md,0.9184065759181976,104-docs-automation-triggers-scheduled-run-.md,0.8631176352500916,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.862841010093689,176-docs-automation-integration-slack-.md,104-docs-automation-triggers-scheduled-run-.md
What are condition nodes?,0.5448413218264211,105-docs-automation-conditions-.md,0.4587685324208558,118-docs-automation-flow-control-split-path-node-.md,0.3919916443097091,119-docs-automation-actions-.md,0.8592109382152557,105-docs-automation-conditions-.md,0.7890625596046448,133-docs-automation-actions-synerise-integrations-import-transactions-.md,0.7890341877937317,105-docs-automation-conditions-.md,105-docs-automation-conditions-.md
How many types of conditions are there?,0.27537087740665,105-docs-automation-conditions-.md,0.1974732437400585,108-docs-automation-conditions-metric-filter-node-.md,0.1782054790714938,107-docs-automation-conditions-client-filter-node-.md,0.8550176024436951,227-docs-campaign-in-app-messages-create-inapp-message-.md,0.8377343416213989,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.8266278803348541,75-docs-analytics-geoanalytics-creating-geoanalytics-.md,105-docs-automation-conditions-.md
What are the guidelines for using conditions?,0.1861422938032461,105-docs-automation-conditions-.md,0.1587239233242672,108-docs-automation-conditions-metric-filter-node-.md,0.1376541560858062,107-docs-automation-conditions-client-filter-node-.md,0.8314806818962097,227-docs-campaign-in-app-messages-create-inapp-message-.md,0.8166158497333527,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.8146374523639679,335-docs-crm-client-list-.md,105-docs-automation-conditions-.md
What are customer-related conditions?,0.3204375621463226,105-docs-automation-conditions-.md,0.1342608038020042,108-docs-automation-conditions-metric-filter-node-.md,0.121160773018722,107-docs-automation-conditions-client-filter-node-.md,0.8069911003112793,4-docs-ai-search-configuring-ai-search-query-rules-.md,0.7959464192390442,105-docs-automation-conditions-.md,0.757307079373879,105-docs-automation-conditions-.md,105-docs-automation-conditions-.md
What are general conditions?,0.3523458531617021,105-docs-automation-conditions-.md,0.2395138635068345,108-docs-automation-conditions-metric-filter-node-.md,0.216144131640865,107-docs-automation-conditions-client-filter-node-.md,0.8313786089420319,227-docs-campaign-in-app-messages-create-inapp-message-.md,0.8038687109947205,335-docs-crm-client-list-.md,0.7620188921583608,105-docs-automation-conditions-.md,105-docs-automation-conditions-.md
What is the ABx Test node?,0.5657163233205676,106-docs-automation-conditions-abx-split-node-.md,0.3009758171466387,12-docs-ai-search-ab-test-.md,0.2947170234199061,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8383826911449432,198-docs-automation-automation-activity-tracking-.md,0.8373271524906158,106-docs-automation-conditions-abx-split-node-.md,0.8247065544128418,106-docs-automation-conditions-abx-split-node-.md,105-docs-automation-conditions-.md
What is the Profile Filter node?,0.4566175523421228,105-docs-automation-conditions-.md,0.436998147366206,107-docs-automation-conditions-client-filter-node-.md,0.4150228532977212,377-docs-settings-configuration-newsletter-sign-up-.md,0.8629782795906067,105-docs-automation-conditions-.md,0.8462167382240295,91-docs-analytics-i_profile-filter-.md,0.8407583832740784,335-docs-crm-client-list-.md,105-docs-automation-conditions-.md
What is the Metric Filter node?,0.4607096405605114,46-docs-analytics-metrics-previewing-metrics-.md,0.4573316005900016,108-docs-automation-conditions-metric-filter-node-.md,0.4527501144025629,44-docs-analytics-metrics-creating-simple-metrics-.md,0.8450839817523956,105-docs-automation-conditions-.md,0.8446335792541504,108-docs-automation-conditions-metric-filter-node-.md,0.7032813605828636,89-docs-analytics-analytics-scenarios-connecting-events-in-crm-.md,105-docs-automation-conditions-.md
What is the Event Filter node?,0.5131282842831351,199-docs-automation-event-params-reuse-.md,0.4697791498486549,105-docs-automation-conditions-.md,0.4463901729869778,131-docs-automation-actions-synerise-integrations-import-events-.md,0.8486800193786621,105-docs-automation-conditions-.md,0.8374195992946625,200-docs-automation-using-event-expressions-automation-.md,0.8330585360527039,105-docs-automation-conditions-.md,105-docs-automation-conditions-.md
What is the Business Filter node?,0.4039529742913419,105-docs-automation-conditions-.md,0.3227614523727106,95-docs-automation-.md,0.3165848750012103,377-docs-settings-configuration-newsletter-sign-up-.md,0.8504311144351959,105-docs-automation-conditions-.md,0.8222808539867401,105-docs-automation-conditions-.md,0.8164431154727936,105-docs-automation-conditions-.md,105-docs-automation-conditions-.md
What does the ABx Test node do?,0.5657163233205676,106-docs-automation-conditions-abx-split-node-.md,0.3009758171466387,12-docs-ai-search-ab-test-.md,0.2947170234199061,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8386477828025818,198-docs-automation-automation-activity-tracking-.md,0.830836683511734,106-docs-automation-conditions-abx-split-node-.md,0.8174008727073669,106-docs-automation-conditions-abx-split-node-.md,106-docs-automation-conditions-abx-split-node-.md
What is the purpose of using the ABx Test node?,0.5125859160688141,106-docs-automation-conditions-abx-split-node-.md,0.267058162670786,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.2663449678323559,12-docs-ai-search-ab-test-.md,0.8483607470989227,106-docs-automation-conditions-abx-split-node-.md,0.8276874125003815,198-docs-automation-automation-activity-tracking-.md,0.8225653171539307,106-docs-automation-conditions-abx-split-node-.md,106-docs-automation-conditions-abx-split-node-.md
How do you configure the ABx Test node?,0.5516308178880989,106-docs-automation-conditions-abx-split-node-.md,0.3024319828740981,12-docs-ai-search-ab-test-.md,0.2894516869556309,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.8344663679599762,106-docs-automation-conditions-abx-split-node-.md,0.8344022929668427,198-docs-automation-automation-activity-tracking-.md,0.824111133813858,191-docs-automation-data-transformation-and-imports-transformations-and-data-operators-merge-columns-.md,106-docs-automation-conditions-abx-split-node-.md
